m_avg_PelvisRotX,m_avg_PelvisRotY,m_avg_PelvisRotZ,m_avg_L_HipRotX,m_avg_L_HipRotY,m_avg_L_HipRotZ,m_avg_L_KneeRotX,m_avg_L_KneeRotY,m_avg_L_KneeRotZ,m_avg_L_AnkleRotX,m_avg_L_AnkleRotY,m_avg_L_AnkleRotZ,m_avg_L_FootRotX,m_avg_L_FootRotY,m_avg_L_FootRotZ,m_avg_R_HipRotX,m_avg_R_HipRotY,m_avg_R_HipRotZ,m_avg_R_KneeRotX,m_avg_R_KneeRotY,m_avg_R_KneeRotZ,m_avg_R_AnkleRotX,m_avg_R_AnkleRotY,m_avg_R_AnkleRotZ,m_avg_R_FootRotX,m_avg_R_FootRotY,m_avg_R_FootRotZ,m_avg_Spine1RotX,m_avg_Spine1RotY,m_avg_Spine1RotZ,m_avg_Spine2RotX,m_avg_Spine2RotY,m_avg_Spine2RotZ,m_avg_L_CollarRotX,m_avg_L_CollarRotY,m_avg_L_CollarRotZ,m_avg_L_ShoulderRotX,m_avg_L_ShoulderRotY,m_avg_L_ShoulderRotZ,m_avg_L_ElbowRotX,m_avg_L_ElbowRotY,m_avg_L_ElbowRotZ,m_avg_L_WristRotX,m_avg_L_WristRotY,m_avg_L_WristRotZ,m_avg_NeckRotX,m_avg_NeckRotY,m_avg_NeckRotZ,m_avg_HeadRotX,m_avg_HeadRotY,m_avg_HeadRotZ,m_avg_R_CollarRotX,m_avg_R_CollarRotY,m_avg_R_CollarRotZ,m_avg_R_ShoulderRotX,m_avg_R_ShoulderRotY,m_avg_R_ShoulderRotZ,m_avg_R_ElbowRotX,m_avg_R_ElbowRotY,m_avg_R_ElbowRotZ,m_avg_R_WristRotX,m_avg_R_WristRotY,m_avg_R_WristRotZ,Rot_diff_category
1.71,-3.87,-1.93,-15.7,8.01,-4.65,-16.9,8.17,-4.88,-24.5,11.23,-5.89,-5.74,-28.87,13.74,-3.03,-19.66,-2.74,-7.51,-19.7,-1.17,-8.02,-21.76,-1.79,-0.82,-13.81,2.66,5.02,-3.87,-2.28,10.42,-22.97,-8.53,16.93,-25.32,21.77,-7.48,-49.27,75.68,-4.07,-50.3,82.0,14.5,-3.35,92.73,10.42,-22.97,-8.53,-4.0,-83.21,0.59,6.11,-22.22,-30.44,10.02,-45.72,-74.68,15.38,-44.17,-78.93,-36.85,-60.91,-76.75,0
1.87,-4.72,-2.1,-14.19,6.81,-4.18,-18.51,7.39,-4.97,-26.65,8.8,-6.65,-13.92,-25.43,13.78,-1.39,-16.11,-2.66,-6.98,-16.19,-0.71,-8.48,-20.13,-1.63,-0.62,-13.81,2.62,4.51,-4.73,-2.38,10.11,-22.32,-8.15,16.49,-24.66,21.49,-8.27,-48.64,76.54,-4.85,-49.61,82.87,12.69,-2.99,92.49,10.11,-22.32,-8.15,-4.08,-82.99,0.39,5.85,-21.87,-29.49,11.03,-44.41,-74.8,16.4,-42.87,-79.02,-34.3,-59.09,-78.85,0
1.87,-4.72,-2.1,-14.19,6.81,-4.18,-18.51,7.39,-4.97,-26.65,8.8,-6.65,-1.68,-5.4,-2.1,-1.39,-16.11,-2.66,-6.98,-16.19,-0.71,-8.48,-20.13,-1.63,-0.37,-13.77,2.34,4.51,-4.73,-2.38,10.11,-22.32,-8.15,16.49,-24.66,21.49,-9.02,-47.98,77.27,-5.59,-48.91,83.61,10.69,-2.21,92.54,10.11,-22.32,-8.15,-4.11,-82.76,0.22,5.85,-21.87,-29.49,12.02,-43.17,-74.9,17.38,-41.63,-79.09,-31.73,-57.45,-80.65,0
1.87,-4.72,-2.1,-14.19,6.81,-4.18,-18.51,7.39,-4.97,-26.65,8.8,-6.65,-9.12,-10.63,-1.99,-1.39,-16.11,-2.66,-6.98,-16.19,-0.71,-8.48,-20.13,-1.63,-0.14,-13.64,1.96,4.51,-4.73,-2.38,10.11,-22.32,-8.15,16.49,-24.66,21.49,-9.93,-47.22,78.11,-6.48,-48.1,84.46,8.76,-1.55,92.49,10.11,-22.32,-8.15,-4.18,-82.53,0.1,5.85,-21.87,-29.49,13.03,-41.87,-74.88,18.39,-40.32,-79.05,-29.19,-55.9,-82.17,0
1.96,-6.16,-1.94,-13.98,3.59,-3.51,-19.54,4.29,-4.52,-28.03,5.35,-6.35,-2.4,-19.83,5.57,-0.48,-14.76,-2.4,-7.4,-14.92,0.02,-9.94,-19.59,-0.57,0.24,-13.45,1.42,4.57,-6.16,-2.21,10.32,-22.26,-6.93,16.76,-23.95,23.44,-10.78,-46.52,78.88,-7.32,-47.35,85.24,6.73,-0.72,92.49,10.32,-22.26,-6.93,-4.29,-82.31,0.06,5.57,-22.63,-29.51,14.03,-40.57,-74.83,19.39,-39.0,-78.96,-26.69,-54.48,-83.57,0
1.96,-6.16,-1.94,-13.98,3.59,-3.51,-19.54,4.29,-4.52,-28.03,5.35,-6.35,-2.53,-15.13,0.35,-0.48,-14.76,-2.4,-7.4,-14.92,0.02,-9.94,-19.59,-0.57,0.59,-13.18,1.07,4.57,-6.16,-2.21,10.32,-22.26,-6.93,16.76,-23.95,23.44,-11.71,-45.77,79.66,-8.24,-46.56,86.02,4.65,0.3,92.62,10.32,-22.26,-6.93,-4.43,-82.08,0.05,5.57,-22.63,-29.51,15.01,-39.26,-74.73,20.37,-37.67,-78.83,-24.29,-52.99,-84.47,0
1.96,-6.16,-1.94,-13.98,3.59,-3.51,-19.54,4.29,-4.52,-28.03,5.35,-6.35,-0.8,-15.87,4.39,-0.48,-14.76,-2.4,-7.4,-14.92,0.02,-9.94,-19.59,-0.57,0.98,-12.87,0.44,4.57,-6.16,-2.21,10.32,-22.26,-6.93,16.76,-23.95,23.44,-12.71,-45.02,80.46,-9.23,-45.77,86.82,2.59,1.34,92.74,10.32,-22.26,-6.93,-4.49,-81.87,0.13,5.57,-22.63,-29.51,15.98,-37.86,-74.51,21.34,-36.25,-78.57,-21.98,-51.56,-84.66,0
1.56,-5.46,-1.32,-9.7,-0.32,-1.3,-15.17,0.13,-2.19,-15.89,2.95,-1.49,-0.03,-17.42,12.04,-1.93,-19.52,-2.24,-3.77,-19.53,-1.59,8.21,-18.56,-7.32,1.53,-12.47,-0.23,3.18,-5.44,-1.49,11.36,-22.42,-7.15,17.91,-23.99,23.9,-13.71,-44.27,81.19,-10.22,-44.97,87.56,0.46,2.54,92.97,11.36,-22.42,-7.15,-4.46,-81.71,0.3,7.2,-20.27,-30.22,16.93,-36.49,-74.28,22.28,-34.84,-78.31,-19.79,-50.01,-84.44,0
1.56,-5.46,-1.32,-9.7,-0.32,-1.3,-15.17,0.13,-2.19,-15.89,2.95,-1.49,-7.53,-20.76,7.14,-1.93,-19.52,-2.24,-3.77,-19.53,-1.59,8.21,-18.56,-7.32,1.66,-13.12,-0.63,3.18,-5.44,-1.49,11.36,-22.42,-7.15,17.91,-23.99,23.9,-14.8,-43.47,81.93,-11.31,-44.12,88.3,-1.76,3.79,93.18,11.36,-22.42,-7.15,-4.38,-81.59,0.53,7.2,-20.27,-30.22,17.86,-35.17,-74.05,23.2,-33.48,-78.05,-17.65,-48.34,-84.34,0
1.56,-5.46,-1.32,-9.7,-0.32,-1.3,-15.17,0.13,-2.19,-15.89,2.95,-1.49,-5.67,-17.02,3.81,-1.93,-19.52,-2.24,-3.77,-19.53,-1.59,8.21,-18.56,-7.32,0.92,-9.06,-1.73,3.18,-5.44,-1.49,11.36,-22.42,-7.15,17.91,-23.99,23.9,-15.94,-42.61,82.62,-12.43,-43.23,88.99,-4.1,5.03,93.54,11.36,-22.42,-7.15,-4.27,-81.5,0.79,7.2,-20.27,-30.22,18.73,-33.93,-73.86,24.07,-32.21,-77.82,-15.96,-46.23,-83.98,0
1.73,-6.86,-1.75,-8.79,2.22,-1.38,-15.65,2.8,-2.49,-4.28,1.58,-0.79,-3.94,-15.02,0.58,-3.45,-20.5,-0.64,-3.71,-20.51,-0.55,21.39,-28.67,-16.85,2.4,-9.58,-5.2,1.46,-6.86,-1.72,13.77,-20.97,-6.49,19.48,-22.67,20.51,-17.15,-41.69,83.25,-13.63,-42.27,89.63,-6.44,6.08,93.62,13.77,-20.97,-6.49,-4.23,-81.45,0.98,9.84,-18.66,-28.47,19.57,-32.75,-73.69,24.9,-31.01,-77.61,-14.74,-43.8,-83.52,0
1.73,-6.86,-1.75,-8.79,2.22,-1.38,-15.65,2.8,-2.49,-4.28,1.58,-0.79,-1.31,-13.56,0.69,-3.45,-20.5,-0.64,-3.71,-20.51,-0.55,21.39,-28.67,-16.85,6.49,-9.24,-6.19,1.46,-6.86,-1.72,13.77,-20.97,-6.49,19.48,-22.67,20.51,-18.4,-40.73,83.76,-14.88,-41.28,90.14,-8.71,7.59,92.94,13.77,-20.97,-6.49,-4.23,-81.36,1.1,9.84,-18.66,-28.47,20.33,-31.68,-73.58,25.65,-29.92,-77.47,-13.29,-41.68,-83.07,0
1.73,-6.86,-1.75,-8.79,2.22,-1.38,-15.65,2.8,-2.49,-4.28,1.58,-0.79,-2.84,-14.96,2.71,-3.45,-20.5,-0.64,-3.71,-20.51,-0.55,21.39,-28.67,-16.85,8.88,-6.74,-4.64,1.46,-6.86,-1.72,13.77,-20.97,-6.49,19.48,-22.67,20.51,-19.75,-39.71,84.25,-16.22,-40.24,90.64,-10.79,9.63,91.52,13.77,-20.97,-6.49,-4.23,-81.29,1.15,9.84,-18.66,-28.47,21.06,-30.57,-73.38,26.38,-28.77,-77.24,-12.43,-39.43,-82.43,0
2.09,-7.58,-0.38,-5.02,0.4,-0.97,1.63,0.02,0.0,1.32,-6.86,-4.23,-4.96,-18.09,7.05,-4.99,-16.21,1.5,0.63,-15.92,-0.47,16.4,-20.13,-10.81,18.16,-10.46,-4.17,1.75,-7.59,-0.34,11.11,-20.93,-6.15,17.49,-22.94,23.31,-21.1,-38.71,84.7,-17.58,-39.21,91.09,-12.93,11.49,89.93,11.11,-20.93,-6.15,-4.26,-81.2,1.01,7.03,-18.7,-28.9,21.76,-29.48,-73.19,27.08,-27.65,-77.02,-11.54,-37.3,-82.09,0
2.09,-7.58,-0.38,-5.02,0.4,-0.97,1.63,0.02,0.0,1.32,-6.86,-4.23,-5.12,-18.5,8.12,-4.99,-16.21,1.5,0.63,-15.92,-0.47,16.4,-20.13,-10.81,26.41,-13.14,-2.75,1.75,-7.59,-0.34,11.11,-20.93,-6.15,17.49,-22.94,23.31,-22.49,-37.7,85.12,-18.96,-38.18,91.52,-14.49,14.88,88.16,11.11,-20.93,-6.15,-4.24,-81.08,0.78,7.03,-18.7,-28.9,22.4,-28.47,-72.98,27.71,-26.6,-76.78,-11.36,-35.07,-82.24,0
2.09,-7.58,-0.38,-5.02,0.4,-0.97,1.63,0.02,0.0,1.32,-6.86,-4.23,-4.33,-17.56,7.76,-4.99,-16.21,1.5,0.63,-15.92,-0.47,16.4,-20.13,-10.81,31.47,-13.51,-3.65,1.75,-7.59,-0.34,11.11,-20.93,-6.15,17.49,-22.94,23.31,-23.92,-36.61,85.43,-20.38,-37.07,91.83,-15.8,16.54,85.92,11.11,-20.93,-6.15,-4.21,-80.96,0.56,7.03,-18.7,-28.9,22.96,-27.57,-72.85,28.27,-25.69,-76.62,-11.3,-32.93,-82.92,0
1.83,-7.8,0.03,-2.7,-0.07,-0.41,0.42,-0.24,0.05,6.01,-11.95,-5.49,-3.46,-16.23,6.14,-7.91,-16.06,3.2,0.73,-15.44,0.14,21.54,-23.76,-14.79,33.47,-11.75,-8.16,1.32,-7.82,0.08,9.65,-18.41,-5.24,15.37,-19.65,22.13,-25.31,-35.52,85.68,-21.78,-35.96,92.08,-17.78,17.35,84.17,9.65,-18.41,-5.24,-4.12,-80.84,0.33,5.27,-16.89,-28.55,23.43,-26.78,-72.67,28.73,-24.87,-76.42,-11.33,-30.98,-83.81,0
1.83,-7.8,0.03,-2.7,-0.07,-0.41,0.42,-0.24,0.05,6.01,-11.95,-5.49,-4.27,-16.22,4.98,-7.91,-16.06,3.2,0.73,-15.44,0.14,21.54,-23.76,-14.79,34.41,-11.69,-6.69,1.32,-7.82,0.08,9.65,-18.41,-5.24,15.37,-19.65,22.13,-26.68,-34.42,85.85,-23.14,-34.86,92.26,-20.09,17.27,82.8,9.65,-18.41,-5.24,-4.0,-80.75,0.18,5.27,-16.89,-28.55,23.85,-26.11,-72.59,29.14,-24.18,-76.32,-11.25,-29.19,-84.44,0
1.83,-7.8,0.03,-2.7,-0.07,-0.41,0.42,-0.24,0.05,6.01,-11.95,-5.49,-4.83,-16.54,5.12,-7.91,-16.06,3.2,0.73,-15.44,0.14,21.54,-23.76,-14.79,28.82,-17.5,5.4,1.32,-7.82,0.08,9.65,-18.41,-5.24,15.37,-19.65,22.13,-28.01,-33.33,85.95,-24.48,-33.77,92.36,-22.43,17.39,81.82,9.65,-18.41,-5.24,-3.78,-80.71,0.03,5.27,-16.89,-28.55,24.26,-25.41,-72.48,29.55,-23.46,-76.19,-11.32,-27.95,-84.96,0
2.29,-7.14,-0.03,-1.15,0.71,0.82,-4.58,0.84,0.31,16.24,3.36,4.56,-4.25,-16.59,6.03,-10.92,-17.36,4.73,-1.64,-16.46,1.38,27.06,-27.66,-18.54,27.35,-17.19,9.1,0.1,-7.22,0.2,11.62,-18.03,-5.27,17.01,-20.74,19.07,-29.33,-32.21,85.93,-25.79,-32.66,92.35,-24.47,17.84,80.55,11.62,-18.03,-5.27,-3.43,-80.76,-0.09,7.86,-14.63,-27.69,24.58,-24.88,-72.43,29.87,-22.92,-76.12,-11.27,-27.55,-85.07,0
2.29,-7.14,-0.03,-1.15,0.71,0.82,-4.58,0.84,0.31,16.24,3.36,4.56,-3.84,-16.52,6.53,-10.92,-17.36,4.73,-1.64,-16.46,1.38,27.06,-27.66,-18.54,27.22,-18.69,6.11,0.1,-7.22,0.2,11.62,-18.03,-5.27,17.01,-20.74,19.07,-30.62,-31.08,85.85,-27.08,-31.54,92.29,-26.49,17.77,79.3,11.62,-18.03,-5.27,-3.09,-80.84,-0.26,7.86,-14.63,-27.69,24.82,-24.55,-72.43,30.11,-22.59,-76.11,-10.95,-26.9,-85.18,0
2.29,-7.14,-0.03,-1.15,0.71,0.82,-4.58,0.84,0.31,16.24,3.36,4.56,-3.99,-16.63,6.78,-10.92,-17.36,4.73,-1.64,-16.46,1.38,27.06,-27.66,-18.54,25.98,-16.79,5.3,0.1,-7.22,0.2,11.62,-18.03,-5.27,17.01,-20.74,19.07,-31.9,-29.93,85.7,-28.37,-30.4,92.16,-28.79,17.45,78.01,11.62,-18.03,-5.27,-2.76,-80.93,-0.52,7.86,-14.63,-27.69,25.07,-24.21,-72.44,30.37,-22.24,-76.11,-10.53,-27.03,-85.37,0
3.03,-9.0,-1.67,-1.26,1.81,2.33,-1.24,1.81,2.33,4.06,-8.6,-2.51,-4.42,-16.73,6.51,-13.0,-21.0,6.27,-1.74,-19.67,2.14,28.06,-33.91,-19.77,24.75,-16.78,6.8,0.89,-9.02,-1.44,11.3,-18.45,-5.48,16.68,-21.53,18.54,-33.12,-28.8,85.49,-29.59,-29.29,91.97,-31.11,17.0,76.68,11.3,-18.45,-5.48,-2.63,-81.05,-0.74,7.77,-15.21,-26.41,25.26,-23.97,-72.42,30.55,-22.0,-76.08,-12.26,-26.36,-83.29,0
3.03,-9.0,-1.67,-1.26,1.81,2.33,-1.24,1.81,2.33,4.06,-8.6,-2.51,-4.23,-16.5,6.23,-13.0,-21.0,6.27,-1.74,-19.67,2.14,28.06,-33.91,-19.77,24.18,-15.47,7.48,0.89,-9.02,-1.44,11.3,-18.45,-5.48,16.68,-21.53,18.54,-34.35,-27.67,85.25,-30.82,-28.19,91.75,-33.54,16.28,75.35,11.3,-18.45,-5.48,-2.46,-81.12,-1.06,7.77,-15.21,-26.41,25.44,-23.7,-72.36,30.73,-21.71,-76.01,-9.96,-28.09,-85.47,0
3.03,-9.0,-1.67,-1.26,1.81,2.33,-1.24,1.81,2.33,4.06,-8.6,-2.51,-3.96,-16.33,6.24,-13.0,-21.0,6.27,-1.74,-19.67,2.14,28.06,-33.91,-19.77,22.32,-14.13,6.02,0.89,-9.02,-1.44,11.3,-18.45,-5.48,16.68,-21.53,18.54,-35.47,-26.55,84.94,-31.94,-27.09,91.46,-35.86,15.38,74.29,11.3,-18.45,-5.48,-2.28,-81.21,-1.41,7.77,-15.21,-26.41,25.49,-23.67,-72.42,30.78,-21.7,-76.07,-9.77,-28.46,-86.22,0
3.59,-12.5,-2.84,-1.72,-1.77,1.89,-1.48,-1.78,1.93,1.26,-11.16,-2.77,-3.95,-16.42,6.46,-16.33,-26.97,7.23,-0.89,-25.1,1.5,28.09,-40.08,-20.53,21.33,-13.62,5.22,1.74,-12.47,-2.64,11.73,-18.35,-5.79,16.88,-21.94,16.95,-36.49,-25.48,84.62,-32.97,-26.05,91.16,-38.12,14.8,73.26,11.73,-18.35,-5.79,-2.19,-81.31,-1.73,9.16,-12.59,-23.72,25.46,-23.8,-72.45,30.76,-21.82,-76.11,-9.68,-29.03,-86.95,0
3.59,-12.5,-2.84,-1.72,-1.77,1.89,-1.48,-1.78,1.93,1.26,-11.16,-2.77,-4.12,-16.62,6.69,-16.33,-26.97,7.23,-0.89,-25.1,1.5,28.09,-40.08,-20.53,21.61,-13.86,5.36,1.74,-12.47,-2.64,11.73,-18.35,-5.79,16.88,-21.94,16.95,-37.58,-24.33,84.23,-34.06,-24.94,90.81,-40.44,13.92,72.64,11.73,-18.35,-5.79,-2.21,-81.43,-1.95,9.16,-12.59,-23.72,25.47,-23.85,-72.51,30.76,-21.88,-76.16,-9.49,-30.01,-87.26,0
3.59,-12.5,-2.84,-1.72,-1.77,1.89,-1.48,-1.78,1.93,1.26,-11.16,-2.77,-4.03,-16.57,6.61,-16.33,-26.97,7.23,-0.89,-25.1,1.5,28.09,-40.08,-20.53,22.06,-14.69,6.26,1.74,-12.47,-2.64,11.73,-18.35,-5.79,16.88,-21.94,16.95,-38.55,-23.36,83.94,-35.03,-24.0,90.55,-42.82,13.2,72.08,11.73,-18.35,-5.79,-2.26,-81.53,-2.09,9.16,-12.59,-23.72,25.4,-23.97,-72.52,30.69,-22.01,-76.18,-9.32,-31.34,-87.54,0
3.2,-14.46,-3.44,-2.38,-3.19,1.83,-2.97,-3.18,1.74,7.47,-13.44,-1.74,-3.9,-16.4,6.42,-18.49,-27.79,8.54,-1.23,-25.42,2.02,31.64,-42.31,-22.88,21.85,-15.38,6.35,-0.14,-14.39,-3.09,14.73,-19.14,-6.4,20.0,-23.8,16.04,-39.49,-22.45,83.69,-35.97,-23.12,90.32,-45.32,12.24,72.31,14.73,-19.14,-6.4,-2.39,-81.61,-2.16,12.78,-10.32,-23.7,25.25,-24.2,-72.55,30.55,-22.24,-76.22,-9.18,-32.51,-87.69,0
3.2,-14.46,-3.44,-2.38,-3.19,1.83,-2.97,-3.18,1.74,7.47,-13.44,-1.74,-3.9,-16.43,6.33,-18.49,-27.79,8.54,-1.23,-25.42,2.02,31.64,-42.31,-22.88,21.62,-15.83,5.91,-0.14,-14.39,-3.09,14.73,-19.14,-6.4,20.0,-23.8,16.04,-40.23,-21.8,83.56,-36.71,-22.49,90.2,-47.73,11.52,72.19,14.73,-19.14,-6.4,-2.5,-81.69,-2.23,12.78,-10.32,-23.7,25.08,-24.39,-72.55,30.38,-22.43,-76.22,-9.05,-33.8,-87.93,0
3.2,-14.46,-3.44,-2.38,-3.19,1.83,-2.97,-3.18,1.74,7.47,-13.44,-1.74,-3.93,-16.47,6.32,-18.49,-27.79,8.54,-1.23,-25.42,2.02,31.64,-42.31,-22.88,22.17,-16.57,5.66,-0.14,-14.39,-3.09,14.73,-19.14,-6.4,20.0,-23.8,16.04,-41.0,-21.1,83.39,-37.48,-21.8,90.06,-50.01,10.85,72.45,14.73,-19.14,-6.4,-2.6,-81.77,-2.19,12.78,-10.32,-23.7,24.93,-24.6,-72.58,30.23,-22.65,-76.26,-9.1,-35.02,-87.9,0
2.57,-15.56,-3.11,-2.52,-3.37,1.63,-2.05,-3.38,1.7,6.37,-12.35,-1.64,-3.88,-16.45,6.25,-20.95,-30.01,9.78,-1.31,-27.05,2.21,33.22,-47.91,-25.48,23.32,-17.38,5.98,-0.9,-15.5,-2.75,15.05,-19.33,-6.41,20.13,-24.17,15.21,-41.71,-20.47,83.23,-38.19,-21.19,89.92,-52.21,10.32,72.54,15.05,-19.33,-6.41,-2.71,-81.86,-2.12,13.04,-10.54,-24.41,24.67,-24.95,-72.64,29.97,-23.01,-76.34,-9.35,-35.99,-87.78,0
2.57,-15.56,-3.11,-2.52,-3.37,1.63,-2.05,-3.38,1.7,6.37,-12.35,-1.64,-3.79,-16.43,6.15,-20.95,-30.01,9.78,-1.31,-27.05,2.21,33.22,-47.91,-25.48,23.84,-17.87,5.79,-0.9,-15.5,-2.75,15.05,-19.33,-6.41,20.13,-24.17,15.21,-42.38,-19.9,83.12,-38.87,-20.64,89.82,-54.09,10.04,72.79,15.05,-19.33,-6.41,-2.83,-81.93,-2.04,13.04,-10.54,-24.41,24.39,-25.33,-72.7,29.69,-23.4,-76.41,-9.78,-36.8,-87.61,0
2.57,-15.56,-3.11,-2.52,-3.37,1.63,-2.05,-3.38,1.7,6.37,-12.35,-1.64,-3.71,-16.35,6.01,-20.95,-30.01,9.78,-1.31,-27.05,2.21,33.22,-47.91,-25.48,23.56,-17.78,4.54,-0.9,-15.5,-2.75,15.05,-19.33,-6.41,20.13,-24.17,15.21,-42.94,-19.49,83.09,-39.43,-20.23,89.81,-55.51,10.19,72.97,15.05,-19.33,-6.41,-2.94,-81.95,-1.98,13.04,-10.54,-24.41,24.07,-25.75,-72.77,29.37,-23.84,-76.49,-10.38,-37.42,-87.33,0
1.78,-17.55,-3.04,-3.14,-4.31,1.95,-2.93,-4.31,1.98,7.64,-17.39,-2.87,-3.73,-16.32,5.92,-21.81,-32.32,10.26,-1.22,-29.11,2.27,33.37,-52.38,-26.65,23.42,-17.91,3.81,-0.83,-17.51,-2.76,13.78,-20.51,-5.96,18.21,-25.19,13.29,-43.36,-19.24,83.15,-39.85,-19.98,89.87,-57.24,9.99,73.11,13.78,-20.51,-5.96,-3.03,-81.97,-1.99,11.82,-11.92,-22.24,23.71,-26.24,-72.85,29.02,-24.35,-76.6,-11.11,-37.9,-87.02,0
1.78,-17.55,-3.04,-3.14,-4.31,1.95,-2.93,-4.31,1.98,7.64,-17.39,-2.87,-3.75,-16.43,6.01,-21.81,-32.32,10.26,-1.22,-29.11,2.27,33.37,-52.38,-26.65,22.25,-17.42,2.59,-0.83,-17.51,-2.76,13.78,-20.51,-5.96,18.21,-25.19,13.29,-43.91,-18.69,83.0,-40.4,-19.46,89.73,-58.09,10.73,72.95,13.78,-20.51,-5.96,-3.13,-81.93,-2.06,11.82,-11.92,-22.24,23.32,-26.84,-73.0,28.63,-24.96,-76.77,-11.88,-38.38,-86.69,0
1.78,-17.55,-3.04,-3.14,-4.31,1.95,-2.93,-4.31,1.98,7.64,-17.39,-2.87,-3.66,-16.41,5.99,-21.81,-32.32,10.26,-1.22,-29.11,2.27,33.37,-52.38,-26.65,21.44,-17.53,1.76,-0.83,-17.51,-2.76,13.78,-20.51,-5.96,18.21,-25.19,13.29,-44.17,-18.59,83.13,-40.66,-19.35,89.86,-59.16,11.35,72.68,13.78,-20.51,-5.96,-3.21,-81.87,-2.11,11.82,-11.92,-22.24,22.93,-27.42,-73.12,28.24,-25.56,-76.9,-12.9,-38.69,-86.28,0
1.87,-17.43,-1.95,-3.2,-6.03,2.12,-3.04,-6.04,2.14,5.35,-21.23,-4.13,-3.55,-16.39,5.91,-22.96,-33.59,10.81,-1.71,-30.13,2.47,27.07,-46.8,-20.08,21.0,-17.82,1.58,-0.37,-17.44,-1.71,13.88,-20.38,-6.47,18.19,-25.05,12.52,-44.49,-18.28,83.08,-40.97,-19.04,89.82,-59.74,12.57,71.98,13.88,-20.38,-6.47,-3.29,-81.8,-2.1,11.89,-12.28,-23.03,22.48,-28.08,-73.25,27.8,-26.25,-77.05,-13.86,-39.07,-85.92,0
1.87,-17.43,-1.95,-3.2,-6.03,2.12,-3.04,-6.04,2.14,5.35,-21.23,-4.13,-3.48,-16.36,5.78,-22.96,-33.59,10.81,-1.71,-30.13,2.47,27.07,-46.8,-20.08,20.89,-18.23,1.39,-0.37,-17.44,-1.71,13.88,-20.38,-6.47,18.19,-25.05,12.52,-44.67,-18.17,83.13,-41.15,-18.93,89.87,-60.06,14.1,70.99,13.88,-20.38,-6.47,-3.35,-81.73,-2.06,11.89,-12.28,-23.03,22.01,-28.75,-73.38,27.33,-26.94,-77.21,-15.01,-39.39,-85.5,0
1.87,-17.43,-1.95,-3.2,-6.03,2.12,-3.04,-6.04,2.14,5.35,-21.23,-4.13,-3.44,-16.3,5.52,-22.96,-33.59,10.81,-1.71,-30.13,2.47,27.07,-46.8,-20.08,21.18,-18.76,1.22,-0.37,-17.44,-1.71,13.88,-20.38,-6.47,18.19,-25.05,12.52,-44.74,-18.21,83.26,-41.22,-18.96,89.99,-60.38,15.6,69.95,13.88,-20.38,-6.47,-3.37,-81.67,-1.99,11.89,-12.28,-23.03,21.48,-29.51,-73.51,26.81,-27.72,-77.36,-16.32,-39.77,-84.96,0
2.03,-18.37,-2.44,-4.22,-5.99,2.32,-3.49,-6.0,2.42,6.8,-22.65,-4.1,-3.36,-16.27,5.37,-24.11,-34.77,11.84,-3.12,-30.96,3.41,26.79,-48.95,-19.92,22.18,-19.28,0.74,0.71,-18.37,-2.3,11.84,-20.25,-6.05,16.14,-24.82,12.96,-44.84,-18.19,83.32,-41.32,-18.93,90.05,-59.9,17.74,68.42,11.84,-20.25,-6.05,-3.35,-81.61,-1.88,9.79,-12.31,-22.94,20.88,-30.36,-73.64,26.21,-28.59,-77.51,-17.53,-40.26,-84.43,0
2.03,-18.37,-2.44,-4.22,-5.99,2.32,-3.49,-6.0,2.42,6.8,-22.65,-4.1,-3.34,-16.13,5.03,-24.11,-34.77,11.84,-3.12,-30.96,3.41,26.79,-48.95,-19.92,22.7,-19.6,-0.01,0.71,-18.37,-2.3,11.84,-20.25,-6.05,16.14,-24.82,12.96,-44.65,-18.55,83.58,-41.13,-19.27,90.29,-59.65,19.41,67.23,11.84,-20.25,-6.05,-3.32,-81.55,-1.79,9.79,-12.31,-22.94,20.31,-31.16,-73.76,25.64,-29.41,-77.67,-18.89,-40.86,-83.86,0
2.03,-18.37,-2.44,-4.22,-5.99,2.32,-3.49,-6.0,2.42,6.8,-22.65,-4.1,-3.38,-16.12,4.91,-24.11,-34.77,11.84,-3.12,-30.96,3.41,26.79,-48.95,-19.92,22.79,-19.84,-0.92,0.71,-18.37,-2.3,11.84,-20.25,-6.05,16.14,-24.82,12.96,-44.56,-18.73,83.72,-41.04,-19.44,90.43,-58.92,20.99,66.16,11.84,-20.25,-6.05,-3.27,-81.49,-1.73,9.79,-12.31,-22.94,19.68,-32.05,-73.88,25.02,-30.32,-77.81,-20.24,-41.49,-83.31,0
2.02,-18.37,-2.44,-4.32,-5.98,2.32,-3.84,-5.99,2.39,5.96,-22.07,-3.86,-3.42,-16.21,5.03,-24.07,-34.75,11.77,-3.0,-30.94,3.33,27.06,-49.14,-20.2,21.97,-19.5,-2.31,0.64,-18.36,-2.3,11.65,-20.25,-6.04,15.95,-24.73,12.99,-44.27,-19.14,83.96,-40.75,-19.82,90.65,-58.12,22.54,65.17,11.65,-20.25,-6.04,-3.2,-81.43,-1.69,9.57,-12.45,-23.01,19.06,-32.92,-73.98,24.4,-31.22,-77.93,-21.73,-42.22,-82.76,0
